%time,field.DevID,field.MsgID,field.Data,field.Time
1494497496587484022,10,5,-100,0.0
1494497496594138220,10,3,150,0.0
1494497497094732883,10,5,-100,0.0
1494497497100776180,10,3,150,0.0
1494497497171087286,10,5,-100,0.0
1494497497172599419,10,3,150,0.0
1494497497249801904,10,5,-100,0.0
1494497497261855811,10,3,150,0.0
1494497497339628132,10,5,-100,0.0
1494497497345396882,10,3,150,0.0
1494497497430239864,10,5,-100,0.0
1494497497435995344,10,3,150,0.0
1494497497527048333,10,5,-100,0.0
1494497497531833719,10,3,150,0.0
1494497497608674426,10,5,-100,0.0
1494497497614104725,10,3,150,0.0
1494497497689034924,10,5,-100,0.0
1494497497695705395,10,3,150,0.0
1494497497773527093,10,5,-100,0.0
1494497497779933075,10,3,150,0.0
1494497497858600761,10,5,-100,0.0
1494497497861714285,10,3,150,0.0
1494497497942633095,10,5,-100,0.0
1494497497954205935,10,3,150,0.0
1494497498035475976,10,5,-100,0.0
1494497498037078205,10,3,150,0.0
1494497498201028104,10,5,-100,0.0
1494497498203455857,10,3,150,0.0
1494497498295542148,10,5,-100,0.0
1494497498299049019,10,3,150,0.0
1494497498433648817,10,5,-100,0.0
1494497498433724175,10,3,150,0.0
1494497498487496935,10,5,-100,0.0
1494497498491394288,10,3,150,0.0
1494497498543791315,10,5,-100,0.0
1494497498548153461,10,3,150,0.0
1494497498627088779,10,5,-100,0.0
1494497498628754004,10,3,150,0.0
1494497498710375347,10,5,-100,0.0
1494497498710866751,10,3,150,0.0
1494497498789634588,10,5,-100,0.0
1494497498795672786,10,3,150,0.0
1494497498882234772,10,5,-100,0.0
1494497498886448855,10,3,150,0.0
1494497498961714921,10,5,-100,0.0
1494497498966615474,10,3,150,0.0
1494497499050135802,10,5,-100,0.0
1494497499053710977,10,3,150,0.0
1494497499137221317,10,5,-100,0.0
1494497499139261870,10,3,150,0.0
1494497499232265247,10,5,-100,0.0
1494497499236216518,10,3,150,0.0
1494497499310431612,10,5,-100,0.0
1494497499311333123,10,3,150,0.0
1494497499404784322,10,5,-100,0.0
1494497499405640926,10,3,150,0.0
1494497499487994973,10,5,-100,0.0
1494497499492634879,10,3,150,0.0
1494497499572617606,10,5,-100,0.0
1494497499574902883,10,3,150,0.0
1494497499665173021,10,5,-100,0.0
1494497499668750222,10,3,150,0.0
1494497499744645627,10,5,-100,0.0
1494497499744899780,10,3,150,0.0
1494497499823798849,10,5,-100,0.0
1494497499826785472,10,3,150,0.0
1494497499914489362,10,5,-100,0.0
1494497499922817586,10,3,150,0.0
1494497500006372206,10,5,-100,0.0
1494497500007186136,10,3,150,0.0
1494497500090325968,10,5,-100,0.0
1494497500097837817,10,3,150,0.0
1494497500246942951,10,5,-100,0.0
1494497500247265688,10,3,150,0.0
1494497500270142131,10,5,-100,0.0
1494497500270597356,10,3,150,0.0
1494497500454395589,10,5,-100,0.0
1494497500458048568,10,3,150,0.0
1494497500530900011,10,5,-100,0.0
1494497500536064145,10,3,150,0.0
1494497500598217719,10,5,-100,0.0
1494497500599232513,10,3,150,0.0
1494497500671177765,10,5,-100,0.0
1494497500677228744,10,3,150,0.0
1494497500755986525,10,5,-100,0.0
1494497500762376164,10,3,150,0.0
1494497500841892770,10,5,-100,0.0
1494497500845698980,10,3,150,0.0
1494497500925594336,10,5,-100,0.0
1494497500928606730,10,3,150,0.0
1494497501028445404,10,5,-100,0.0
1494497501032334865,10,3,150,0.0
1494497501097412135,10,5,-100,0.0
1494497501098068224,10,3,150,0.0
1494497501185937917,10,5,-100,0.0
1494497501188678070,10,3,150,0.0
1494497501269045972,10,5,-100,0.0
1494497501276148411,10,3,150,0.0
1494497501361366161,10,5,-100,0.0
1494497501366155318,10,3,150,0.0
1494497501439059561,10,5,-100,0.0
1494497501446784356,10,3,150,0.0
1494497501522256802,10,5,-100,0.0
1494497501527146181,10,3,150,0.0
1494497501607716343,10,5,-100,0.0
1494497501613210338,10,3,150,0.0
1494497501706696458,10,5,-100,0.0
1494497501708602706,10,3,150,0.0
1494497501780747215,10,5,-100,0.0
1494497501784371070,10,3,150,0.0
1494497501863923924,10,5,-100,0.0
1494497501865299797,10,3,150,0.0
1494497501956995955,10,5,-100,0.0
1494497501961919276,10,3,150,0.0
1494497502040226371,10,5,-100,0.0
1494497502043680092,10,3,150,0.0
1494497502125577518,10,5,-100,0.0
1494497502128923404,10,3,150,0.0
1494497502208689204,10,5,-100,0.0
1494497502209079547,10,3,150,0.0
1494497502298122295,10,5,-100,0.0
1494497502298760505,10,3,150,0.0
1494497502378015136,10,5,-100,0.0
1494497502378366438,10,3,150,0.0
1494497502463396245,10,5,-100,0.0
1494497502467416658,10,3,150,0.0
1494497502553879679,10,5,-100,0.0
1494497502561970023,10,3,150,0.0
1494497502642662547,10,5,-100,0.0
1494497502646676535,10,3,150,0.0
1494497502726227084,10,5,-100,0.0
1494497502726482144,10,3,150,0.0
1494497502806371424,10,5,-100,0.0
1494497502806801366,10,3,150,0.0
1494497502883429616,10,5,-100,0.0
1494497502887733795,10,3,150,0.0
1494497502977806841,10,5,-100,0.0
1494497502978043743,10,3,150,0.0
1494497503058285721,10,5,-100,0.0
1494497503061902312,10,3,150,0.0
1494497503139976556,10,5,-100,0.0
1494497503149385993,10,3,150,0.0
1494497503228861532,10,5,-100,0.0
1494497503232844650,10,3,150,0.0
1494497503361914695,10,5,-100,0.0
1494497503362421254,10,3,150,0.0
1494497503398690321,10,5,-100,0.0
1494497503399652594,10,3,150,0.0
1494497503479362800,10,5,-100,0.0
1494497503484228363,10,3,150,0.0
1494497503565063294,10,5,-100,0.0
1494497503568545510,10,3,150,0.0
1494497503655135781,10,5,-100,0.0
1494497503655360670,10,3,150,0.0
1494497503735146235,10,5,-100,0.0
1494497503739224547,10,3,150,0.0
1494497504007325819,10,5,-100,0.0
1494497504016209001,10,3,150,0.0
1494497504076891788,10,5,-100,0.0
1494497504078549960,10,3,150,0.0
1494497504164725164,10,5,-100,0.0
1494497504167325145,10,3,150,0.0
1494497504273989827,10,5,-100,0.0
1494497504275069573,10,3,150,0.0
1494497504335391280,10,5,-100,0.0
1494497504343025212,10,3,150,0.0
1494497504427399978,10,5,-100,0.0
1494497504432262886,10,3,150,0.0
1494497504514967747,10,5,-100,0.0
1494497504520439463,10,3,150,0.0
1494497504596210620,10,5,-100,0.0
1494497504601027294,10,3,150,0.0
1494497504682674409,10,5,-100,0.0
1494497504683542815,10,3,150,0.0
1494497504764826196,10,5,-100,0.0
1494497504769699023,10,3,150,0.0
1494497504858754482,10,5,-100,0.0
1494497504864972870,10,3,150,0.0
1494497504937721018,10,5,-100,0.0
1494497504948695598,10,3,150,0.0
1494497505028596680,10,5,-100,0.0
1494497505032259716,10,3,150,0.0
1494497505114799751,10,5,-100,0.0
1494497505115270691,10,3,150,0.0
1494497505204260708,10,5,-100,0.0
1494497505208004341,10,3,150,0.0
1494497505278565758,10,5,-100,0.0
1494497505282047695,10,3,150,0.0
1494497505362965178,10,5,-100,0.0
1494497505367331794,10,3,150,0.0
1494497505455963037,10,5,-100,0.0
1494497505458025869,10,3,150,0.0
1494497505530915515,10,5,-100,0.0
1494497505536951688,10,3,150,0.0
1494497505615815558,10,5,-100,0.0
1494497505616128097,10,3,150,0.0
1494497505712240040,10,5,-100,0.0
1494497505712614459,10,3,150,0.0
1494497505785430004,10,5,-100,0.0
1494497505789742843,10,3,150,0.0
1494497505863391384,10,5,-100,0.0
1494497505867858433,10,3,150,0.0
1494497506025542730,10,5,-100,0.0
1494497506026825435,10,3,150,0.0
1494497506313066095,10,5,-100,0.0
1494497506315746813,10,3,150,0.0
1494497506321294865,10,5,-100,0.0
1494497506326635977,10,3,150,0.0
1494497506348543581,10,5,-100,0.0
1494497506351517423,10,3,150,0.0
1494497506361680308,10,5,-100,0.0
1494497506364646257,10,3,150,0.0
1494497506389863361,10,5,-100,0.0
1494497506395487051,10,3,150,0.0
1494497506454679913,10,5,-100,0.0
1494497506457687628,10,3,150,0.0
1494497506607549283,10,5,-100,0.0
1494497506612539093,10,3,150,0.0
1494497506622582410,10,5,-100,0.0
1494497506625223248,10,3,150,0.0
1494497506717641984,10,5,-100,0.0
1494497506718992714,10,3,150,0.0
1494497506791953808,10,5,-100,0.0
1494497506798597949,10,3,150,0.0
1494497506888458468,10,5,-100,0.0
1494497506890990355,10,3,150,0.0
1494497506967860814,10,5,-100,0.0
1494497506976123387,10,3,150,0.0
1494497507048445922,10,5,-100,0.0
1494497507053414641,10,3,150,0.0
1494497507177871808,10,5,-100,0.0
1494497507182421269,10,3,150,0.0
1494497507218332051,10,5,-100,0.0
1494497507224827989,10,3,150,0.0
1494497507291126922,10,5,-100,0.0
1494497507299044829,10,3,150,0.0
1494497507467838430,10,5,-100,0.0
1494497507468927116,10,3,150,0.0
1494497507488748002,10,5,-100,0.0
1494497507489789615,10,3,150,0.0
1494497507560373382,10,5,-100,0.0
1494497507565420602,10,3,150,0.0
1494497507755099820,10,5,-100,0.0
1494497507757037357,10,3,150,0.0
1494497507892710545,10,5,-100,0.0
1494497507896501810,10,3,150,0.0
1494497507900389664,10,5,-100,0.0
1494497507903625411,10,3,150,0.0
1494497508044875636,10,5,-100,0.0
1494497508045479344,10,3,150,0.0
1494497508108107489,10,5,-100,0.0
1494497508115452208,10,3,150,0.0
1494497508148132691,10,5,-100,0.0
1494497508155788762,10,3,150,0.0
1494497508234410422,10,5,-100,0.0
1494497508237852829,10,3,150,0.0
1494497508328655158,10,5,-100,0.0
1494497508329355317,10,3,150,0.0
1494497508468271376,10,5,-100,0.0
1494497508470726088,10,3,150,0.0
1494497508505081085,10,5,-100,0.0
1494497508506342419,10,3,150,0.0
1494497508613614789,10,5,-100,0.0
1494497508617727183,10,3,150,0.0
1494497508663239675,10,5,-100,0.0
1494497508663510799,10,3,150,0.0
1494497508764138819,10,5,-100,0.0
1494497508764669123,10,3,150,0.0
1494497508904559119,10,5,-100,0.0
1494497508907364853,10,3,150,0.0
1494497508934156109,10,5,-100,0.0
1494497508941131438,10,3,150,0.0
